candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,21,0,139603,34861,426,426,,,,False,no_finite_valid_anchor_metric
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,log_mae,candidate,median_across_scheduled_anchors,21,0,139603,34861,426,426,,,,False,no_finite_valid_anchor_metric
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,log_mae,global,median_across_scheduled_anchors,21,0,139603,34861,426,426,,,,False,no_finite_valid_anchor_metric
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,log_mae,parent,median_across_scheduled_anchors,21,0,139603,34861,426,426,,,,False,no_finite_valid_anchor_metric
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,21,0,139603,34861,426,426,,,,False,no_finite_valid_anchor_metric
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,log_rmse,candidate,median_across_scheduled_anchors,21,0,139603,34861,426,426,,,,False,no_finite_valid_anchor_metric
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,log_rmse,global,median_across_scheduled_anchors,21,0,139603,34861,426,426,,,,False,no_finite_valid_anchor_metric
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,log_rmse,parent,median_across_scheduled_anchors,21,0,139603,34861,426,426,,,,False,no_finite_valid_anchor_metric
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,21,0,139603,34861,426,426,,,,False,no_finite_valid_anchor_metric
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,21,21,139603,34861,426,426,0.70219602094,0.674571826286,0.71085031415,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,roc_auc,candidate,median_across_scheduled_anchors,21,21,139603,34861,426,426,0.701002858041,0.68350294291,0.707660372172,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,roc_auc,global,median_across_scheduled_anchors,21,21,139603,34861,426,426,0.5,0.5,0.5,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,roc_auc,parent,median_across_scheduled_anchors,21,21,139603,34861,426,426,0.5,0.5,0.5,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,21,21,139603,34861,426,426,0.997128728665,0.995136061677,0.997770784159,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,21,21,139603,34861,426,426,2.5989537396,1.99203335452,3.3784471499,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,21,21,139603,34861,426,426,2.19479319084,1.76638715355,2.24303948869,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,21,21,139603,34861,426,426,0.667168155493,0.529142342145,0.729046582466,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,,,30,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,21,21,139603,34861,426,426,0.932473421807,0.879814241458,0.950884752128,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,advantage_only_below_support5_or_cold,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,aggregate_direction_favourable,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,aggregate_magnitude_within_50_percent,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,confirmation_aggregate_primary_improvement,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0.043205451505,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,confirmation_label_code,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,development_primary_improvement,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,-0.0394734808023,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,high_support_material_reversal,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,confirmation_label,Partially confirmed,strict_majority_favourable,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.52072635986,0.443030363588,0.583186021771,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,average_precision,candidate,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.52072635986,0.447888392785,0.585521082208,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,average_precision,global,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.226071638285,0.111663741482,0.301886792453,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,average_precision,parent,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.226071638285,0.111663741482,0.301886792453,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,brier,P0_raw,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.142435913817,0.114435889801,0.16914527507,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,brier,candidate,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.142435913817,0.118451733814,0.16914527507,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,brier,global,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.175504852521,0.126486360653,0.215513647544,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,brier,parent,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.175504852521,0.131299935025,0.220192297588,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.782140553383,0.568645668846,0.823368804726,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.782140553383,0.568645668846,0.84171152869,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,calibration_slope,global,median_across_scheduled_anchors,25,21,39211,9054,3057,3057,0.647482509114,0.412774065212,1.05599082588,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,calibration_slope,parent,median_across_scheduled_anchors,25,21,39211,9054,3057,3057,0.647482509114,0.412774065212,1.05599082588,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,citl,P0_raw,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,-0.000364859442084,-1.3876836955,0.549353464677,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,citl,candidate,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,-0.000364859442084,-1.3876836955,0.551993826691,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,citl,global,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,-0.0635422208162,-1.07268452078,0.353813187224,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,citl,parent,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,-0.0635422208162,-1.00495535899,0.353813187224,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,-0.0376033967262,-0.0463683724738,-0.0103587343222,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,-0.0568675797945,-0.0877771833667,-0.000653746272121,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,25,0,39211,9054,3057,3057,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,future_median_days,candidate,median_across_scheduled_anchors,25,0,39211,9054,3057,3057,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.993471810089,0.989892984542,0.995084269663,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.495514914494,0.443298178423,0.539560213364,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,log_loss,candidate,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.495514914494,0.444519322326,0.539560213364,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,log_loss,global,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.536115931816,0.431140762898,0.62499885023,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,log_loss,parent,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.536115931816,0.441374984061,0.62499885023,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,25,0,39211,9054,3057,3057,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,log_mae,candidate,median_across_scheduled_anchors,25,0,39211,9054,3057,3057,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,log_mae,global,median_across_scheduled_anchors,25,0,39211,9054,3057,3057,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,log_mae,parent,median_across_scheduled_anchors,25,0,39211,9054,3057,3057,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,25,0,39211,9054,3057,3057,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,log_rmse,candidate,median_across_scheduled_anchors,25,0,39211,9054,3057,3057,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,log_rmse,global,median_across_scheduled_anchors,25,0,39211,9054,3057,3057,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,log_rmse,parent,median_across_scheduled_anchors,25,0,39211,9054,3057,3057,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,25,0,39211,9054,3057,3057,,,,False,no_finite_valid_anchor_metric
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.802417111704,0.788545694595,0.827078063961,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,roc_auc,candidate,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.802417111704,0.789045364206,0.827078063961,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,roc_auc,global,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.5,0.5,0.5,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,roc_auc,parent,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.5,0.5,0.5,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.979510905486,0.974625144175,0.982456140351,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,2.40741146004,2.19399350649,4.176,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,2.76946721311,2.3972972973,5.15555555556,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.450746210609,0.415548075727,0.467123864003,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,7,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,25,25,39211,9054,3057,3057,0.680381831777,0.445329947987,0.751452640682,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.496356090741,0.455554022056,0.635495805774,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,average_precision,candidate,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.496356090741,0.454717423599,0.635495805774,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,average_precision,global,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.218093207432,0.184551650408,0.359683794466,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,average_precision,parent,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.218093207432,0.184551650408,0.359683794466,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,brier,P0_raw,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.146652029366,0.133378714384,0.188406466727,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,brier,candidate,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.146652029366,0.133378714384,0.188406466727,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,brier,global,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.176415097242,0.161703295128,0.247306158369,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,brier,parent,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.176415097242,0.161703295128,0.247306158369,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.744744519474,0.609070491042,0.793888996399,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,0.744744519474,0.603362129881,0.793888996399,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,calibration_slope,global,median_across_scheduled_anchors,21,15,139603,34861,4316,4316,0.644182348943,0.282815312304,0.7381873886,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,calibration_slope,parent,median_across_scheduled_anchors,21,15,139603,34861,4316,4316,0.644182348943,0.282815312304,0.757455284716,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,citl,P0_raw,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,-0.36954959535,-0.725592226838,0.712959205726,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,citl,candidate,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,-0.36954959535,-0.725592226838,0.712959205726,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,citl,global,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,-0.396040049435,-0.592528904193,0.551377419991,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,citl,parent,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,-0.396040049435,-0.592528904193,0.552546094666,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,,,30,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,21,21,139603,34861,4316,4316,-0.0377442560793,-0.0529287335663,-0.0234338942514,True,
