candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason,outcome_observation_rate,followup_available_days,maturity_censoring_flag,distribution_shift_reference
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,7,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_p90_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,7,7,11323,,20,0,-0.107592407593,,,True,,0.976642079382,74.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,7,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_wasserstein_distance,locked_confirmation,future_order_rows_descriptive_repeated_exposure,7,7,11323,,20,0,0.0991313689586,,,True,,0.976642079382,74.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.137525881821,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,average_precision,candidate,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.137525881821,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,average_precision,global,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.0349549550107,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,average_precision,parent,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.0349549550107,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,brier,P0_raw,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.0658114010108,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,brier,candidate,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.0658114010108,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,brier,global,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.0537271172813,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,brier,parent,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.0537271172813,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.931674641196,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.931674641196,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,calibration_slope,global,median_across_scheduled_anchors,4,4,28881,1018,80,80,1.51729616279,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,calibration_slope,parent,median_across_scheduled_anchors,4,4,28881,1018,80,80,1.51729616279,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,citl,P0_raw,median_across_scheduled_anchors,4,4,28881,1018,80,80,-2.115920168,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,citl,candidate,median_across_scheduled_anchors,4,4,28881,1018,80,80,-2.115920168,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,citl,global,median_across_scheduled_anchors,4,4,28881,1018,80,80,-1.78540579824,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,citl,parent,median_across_scheduled_anchors,4,4,28881,1018,80,80,-1.78540579824,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.0120842837295,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.00442335122355,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,4,0,28881,1018,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,future_median_days,candidate,median_across_scheduled_anchors,4,0,28881,1018,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.995088063704,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.253167836104,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,log_loss,candidate,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.253167836104,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,log_loss,global,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.247698330328,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,log_loss,parent,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.247698330328,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,4,0,28881,1018,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,log_mae,candidate,median_across_scheduled_anchors,4,0,28881,1018,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,log_mae,global,median_across_scheduled_anchors,4,0,28881,1018,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,log_mae,parent,median_across_scheduled_anchors,4,0,28881,1018,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,4,0,28881,1018,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,log_rmse,candidate,median_across_scheduled_anchors,4,0,28881,1018,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,log_rmse,global,median_across_scheduled_anchors,4,0,28881,1018,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,log_rmse,parent,median_across_scheduled_anchors,4,0,28881,1018,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,4,0,28881,1018,80,80,,,,False,no_finite_valid_anchor_metric,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.772487076094,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,roc_auc,candidate,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.772487076094,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,roc_auc,global,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.5,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,roc_auc,parent,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.5,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.995088063704,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,4,4,28881,1018,80,80,4.85076718614,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,4,4,28881,1018,80,80,6.09638312547,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.686916728993,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,4,4,28881,1018,80,80,0.939440444761,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_median_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,20,0,-0.078130726126,,,True,,0.976006218107,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_p10_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,20,0,-0.0629717140072,,,True,,0.976006218107,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_p90_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,20,0,-0.025893752088,,,True,,0.976006218107,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,,,30,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_wasserstein_distance,locked_confirmation,future_order_rows_descriptive_repeated_exposure,4,4,29438,,20,0,0.084581992195,,,True,,0.976006218107,58.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,7,6,9813,394,111,111,0.163989603323,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,average_precision,candidate,median_across_scheduled_anchors,7,6,9813,394,111,111,0.155662292647,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,average_precision,global,median_across_scheduled_anchors,7,6,9813,394,111,111,0.0402553777278,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,average_precision,parent,median_across_scheduled_anchors,7,6,9813,394,111,111,0.0402553777278,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,brier,P0_raw,median_across_scheduled_anchors,7,6,9813,394,111,111,0.0652203031501,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,brier,candidate,median_across_scheduled_anchors,7,6,9813,394,111,111,0.0582663908396,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,brier,global,median_across_scheduled_anchors,7,6,9813,394,111,111,0.0530028823896,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,brier,parent,median_across_scheduled_anchors,7,6,9813,394,111,111,0.0530028823896,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,7,6,9813,394,111,111,0.91545320872,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,7,6,9813,394,111,111,1.03592597788,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,calibration_slope,global,median_across_scheduled_anchors,7,4,9813,394,111,111,1.4015789226,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,calibration_slope,parent,median_across_scheduled_anchors,7,4,9813,394,111,111,1.4015789226,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,citl,P0_raw,median_across_scheduled_anchors,7,6,9813,394,111,111,-1.82024009402,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,citl,candidate,median_across_scheduled_anchors,7,6,9813,394,111,111,-1.63880208111,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,citl,global,median_across_scheduled_anchors,7,6,9813,394,111,111,-1.51177056214,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,citl,parent,median_across_scheduled_anchors,7,6,9813,394,111,111,-1.51177056214,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,7,6,9813,394,111,111,0.00508778575917,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,7,6,9813,394,111,111,-0.0104627735192,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,7,0,9813,394,111,111,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,future_median_days,candidate,median_across_scheduled_anchors,7,0,9813,394,111,111,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,7,6,9813,394,111,111,0.993824510191,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,7,6,9813,394,111,111,0.241463568613,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,log_loss,candidate,median_across_scheduled_anchors,7,6,9813,394,111,111,0.226971609455,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,log_loss,global,median_across_scheduled_anchors,7,6,9813,394,111,111,0.241102904022,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,log_loss,parent,median_across_scheduled_anchors,7,6,9813,394,111,111,0.241102904022,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,7,0,9813,394,111,111,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,log_mae,candidate,median_across_scheduled_anchors,7,0,9813,394,111,111,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,log_mae,global,median_across_scheduled_anchors,7,0,9813,394,111,111,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,log_mae,parent,median_across_scheduled_anchors,7,0,9813,394,111,111,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,7,0,9813,394,111,111,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,,,7,overall,all,log_rmse,candidate,median_across_scheduled_anchors,7,0,9813,394,111,111,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
