candidate_id,base_candidate_id,target,granularity,period,horizon_days,support_stratum,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,support_20_plus,future_event_rate,observed_future,154941,26157,17,0.173026929412,0.113754090815,0.383545215634,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,support_20_plus,order_share,all_placed_future_exposure,154941,26157,17,0.980310402207,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,support_5_9,future_event_rate,observed_future,283,84,8,0.296819787986,0.165052414971,0.549222488038,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,support_5_9,order_share,all_placed_future_exposure,283,84,8,0.00179053861679,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,missing_mapping,future_event_rate,observed_future,65,0,0,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,missing_mapping,order_share,all_placed_future_exposure,65,0,0,0.00570776255708,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,support_10_19,future_event_rate,observed_future,14,3,2,0.230769230769,0.125,0.4,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,support_10_19,order_share,all_placed_future_exposure,14,3,2,0.00122936424306,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,support_20_plus,future_event_rate,observed_future,11301,389,17,0.0350418881182,0.0176318392533,0.104173116669,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,support_20_plus,order_share,all_placed_future_exposure,11301,389,17,0.992360379347,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,support_5_9,future_event_rate,observed_future,8,4,2,0.5,0,0.8,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,support_5_9,order_share,all_placed_future_exposure,8,4,2,0.000702493853179,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,missing_mapping,future_event_rate,observed_future,153,0,0,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,missing_mapping,order_share,all_placed_future_exposure,153,0,0,0.00517049102768,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,support_10_19,future_event_rate,observed_future,34,6,2,0.2,0.0952380952381,0.444444444444,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,support_10_19,order_share,all_placed_future_exposure,34,6,2,0.00114899800615,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,support_20_plus,future_event_rate,observed_future,29383,1005,17,0.0348595213319,0.0172436114695,0.111835465454,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,support_20_plus,order_share,all_placed_future_exposure,29383,1005,17,0.992970835727,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,support_5_9,future_event_rate,observed_future,21,7,2,0.333333333333,0,0.5,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,support_5_9,order_share,all_placed_future_exposure,21,7,2,0.000709675239093,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,missing_mapping,future_event_rate,observed_future,129,0,0,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,missing_mapping,order_share,all_placed_future_exposure,129,0,0,0.0032175995211,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,support_10_19,future_event_rate,observed_future,76,34,4,0.453333333333,0.347826086957,0.620689655172,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,support_10_19,order_share,all_placed_future_exposure,76,34,4,0.00189564002794,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,support_1_4,future_event_rate,observed_future,3,1,1,0.333333333333,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,support_1_4,order_share,all_placed_future_exposure,3,1,1,7.48278958396e-05,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,support_20_plus,future_event_rate,observed_future,39854,9000,18,0.230161368693,0.164216019047,0.450134603768,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,support_20_plus,order_share,all_placed_future_exposure,39854,9000,18,0.994063653597,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,support_5_9,future_event_rate,observed_future,30,19,3,0.633333333333,0.25,0.75,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,support_5_9,order_share,all_placed_future_exposure,30,19,3,0.000748278958396,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,missing_mapping,future_event_rate,observed_future,447,0,0,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,missing_mapping,order_share,all_placed_future_exposure,447,0,0,0.00312957271181,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,support_10_19,future_event_rate,observed_future,342,156,4,0.461538461538,0.325581395349,0.659863945578,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,support_10_19,order_share,all_placed_future_exposure,342,156,4,0.00239443818219,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,support_1_4,future_event_rate,observed_future,9,6,1,0.666666666667,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,support_1_4,order_share,all_placed_future_exposure,9,6,1,6.30115311102e-05,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,support_20_plus,future_event_rate,observed_future,141938,34635,18,0.248884385712,0.176560624715,0.468569660844,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,support_20_plus,order_share,all_placed_future_exposure,141938,34635,18,0.993747855858,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,support_5_9,future_event_rate,observed_future,95,64,3,0.673684210526,0.349696969697,0.820512820513,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,30,support_5_9,order_share,all_placed_future_exposure,95,64,3,0.000665121717274,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,missing_mapping,future_event_rate,observed_future,422,0,0,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,missing_mapping,order_share,all_placed_future_exposure,422,0,0,0.0106382978723,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,support_0_cold_start,future_event_rate,observed_future,3,2,2,0.666666666667,0.5,1,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,support_0_cold_start,order_share,all_placed_future_exposure,3,2,2,7.56277099929e-05,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,support_10_19,future_event_rate,observed_future,174,52,8,0.304093567251,0.194834638308,0.4743141108,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,support_10_19,order_share,all_placed_future_exposure,174,52,8,0.00438640717959,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,support_1_4,future_event_rate,observed_future,61,18,10,0.3,0.14693287037,0.465774647887,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,support_1_4,order_share,all_placed_future_exposure,61,18,10,0.00153776343652,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,support_20_plus,future_event_rate,observed_future,38932,6748,17,0.177653748947,0.118336417817,0.382768012804,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,support_20_plus,order_share,all_placed_future_exposure,38932,6748,17,0.981446001815,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,support_5_9,future_event_rate,observed_future,76,24,8,0.315789473684,0.154055258467,0.49623015873,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,7,support_5_9,order_share,all_placed_future_exposure,76,24,8,0.00191590198649,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,missing_mapping,future_event_rate,observed_future,1724,0,0,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,missing_mapping,order_share,all_placed_future_exposure,1724,0,0,0.0109077334818,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,support_0_cold_start,future_event_rate,observed_future,18,8,3,0.444444444444,0,0.666666666667,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,support_0_cold_start,order_share,all_placed_future_exposure,18,8,3,0.000113885848418,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,support_10_19,future_event_rate,observed_future,806,246,8,0.312977099237,0.206626875507,0.483377493959,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,support_10_19,order_share,all_placed_future_exposure,806,246,8,0.00509955521249,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,support_1_4,future_event_rate,observed_future,281,87,10,0.311827956989,0.160859929078,0.466036521282,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,support_1_4,order_share,all_placed_future_exposure,281,87,10,0.00177788463364,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,support_20_plus,future_event_rate,observed_future,154941,26157,17,0.173026929412,0.114805777601,0.389120986469,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,support_20_plus,order_share,all_placed_future_exposure,154941,26157,17,0.980310402207,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,support_5_9,future_event_rate,observed_future,283,84,8,0.296819787986,0.170132352941,0.542847180284,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,30,support_5_9,order_share,all_placed_future_exposure,283,84,8,0.00179053861679,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,missing_mapping,future_event_rate,observed_future,65,0,0,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,missing_mapping,order_share,all_placed_future_exposure,65,0,0,0.00570776255708,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,support_10_19,future_event_rate,observed_future,14,3,2,0.230769230769,0.125,0.4,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,support_10_19,order_share,all_placed_future_exposure,14,3,2,0.00122936424306,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,support_20_plus,future_event_rate,observed_future,11301,389,17,0.0350418881182,0.0176859818225,0.109742903633,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,support_20_plus,order_share,all_placed_future_exposure,11301,389,17,0.992360379347,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,support_5_9,future_event_rate,observed_future,8,4,2,0.5,0,0.8,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,7,support_5_9,order_share,all_placed_future_exposure,8,4,2,0.000702493853179,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,30,missing_mapping,future_event_rate,observed_future,153,0,0,,,,False,no_observed_future_outcome
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,30,missing_mapping,order_share,all_placed_future_exposure,153,0,0,0.00517049102768,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,30,support_10_19,future_event_rate,observed_future,34,6,2,0.2,0.0952380952381,0.444444444444,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,30,support_10_19,order_share,all_placed_future_exposure,34,6,2,0.00114899800615,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,30,support_20_plus,future_event_rate,observed_future,29383,1005,17,0.0348595213319,0.0168999215255,0.103565513864,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,30,support_20_plus,order_share,all_placed_future_exposure,29383,1005,17,0.992970835727,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,30,support_5_9,future_event_rate,observed_future,21,7,2,0.333333333333,0,0.5,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,30,support_5_9,order_share,all_placed_future_exposure,21,7,2,0.000709675239093,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,7,missing_mapping,future_event_rate,observed_future,129,0,0,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,7,missing_mapping,order_share,all_placed_future_exposure,129,0,0,0.0032175995211,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,7,support_0_cold_start,future_event_rate,observed_future,174,87,118,0.511764705882,0.427727383523,0.599447674419,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,7,support_0_cold_start,order_share,all_placed_future_exposure,174,87,118,0.0043400179587,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,7,support_10_19,future_event_rate,observed_future,699,263,58,0.386196769457,0.302579118681,0.479762913458,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,7,support_10_19,order_share,all_placed_future_exposure,699,263,58,0.0174348997306,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,7,support_1_4,future_event_rate,observed_future,555,254,166,0.465201465201,0.398233635217,0.529326959485,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,7,support_1_4,order_share,all_placed_future_exposure,555,254,166,0.0138431607303,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,7,support_20_plus,future_event_rate,observed_future,37954,8209,85,0.220440935578,0.130417280271,0.356757327506,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,7,support_20_plus,order_share,all_placed_future_exposure,37954,8209,85,0.946672652898,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,7,support_5_9,future_event_rate,observed_future,581,241,93,0.419130434783,0.361221988796,0.479513711152,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,7,support_5_9,order_share,all_placed_future_exposure,581,241,93,0.0144916691609,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,30,missing_mapping,future_event_rate,observed_future,447,0,0,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,30,missing_mapping,order_share,all_placed_future_exposure,447,0,0,0.00312957271181,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,30,support_0_cold_start,future_event_rate,observed_future,691,363,116,0.539375928678,0.449393159754,0.62599217922,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,30,support_0_cold_start,order_share,all_placed_future_exposure,691,363,116,0.00483788533302,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,30,support_10_19,future_event_rate,observed_future,2583,986,59,0.390649762282,0.300758872921,0.491860088053,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,30,support_10_19,order_share,all_placed_future_exposure,2583,986,59,0.0180843094286,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,30,support_1_4,future_event_rate,observed_future,1957,929,168,0.481596682219,0.418065068891,0.547236922779,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,30,support_1_4,order_share,all_placed_future_exposure,1957,929,168,0.0137015073758,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,30,support_20_plus,future_event_rate,observed_future,135155,31729,83,0.239455114901,0.147053866879,0.389425475435,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,30,support_20_plus,order_share,all_placed_future_exposure,135155,31729,83,0.946258165244,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,30,support_5_9,future_event_rate,observed_future,1998,854,89,0.433062880325,0.363639458469,0.502802217512,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,30,support_5_9,order_share,all_placed_future_exposure,1998,854,89,0.0139885599065,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,7,missing_mapping,future_event_rate,observed_future,422,0,0,,,,False,no_observed_future_outcome
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,7,missing_mapping,order_share,all_placed_future_exposure,422,0,0,0.0106382978723,,,True,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,development,7,support_0_cold_start,future_event_rate,observed_future,248,85,172,0.34693877551,0.289642050344,0.409021001467,True,
