candidate_id,base_candidate_id,target,granularity,period,horizon_days,ablation_id,stratum_type,stratum_value,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,30,raw_score_only,overall,all,log_mae,none,28223,,148,0.410831185835,,,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,30,raw_score_only,overall,all,log_rmse,none,28223,,148,0.498774229741,,,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,30,score_stratified_by_support,history_support,support_0_cold_start,log_mae,none,175,,51,0.460801761051,,,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,30,score_stratified_by_support,history_support,support_0_cold_start,log_rmse,none,175,,51,0.553543197053,,,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,30,score_stratified_by_support,history_support,support_10_19,log_mae,none,559,,38,0.363588495363,,,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,30,score_stratified_by_support,history_support,support_10_19,log_rmse,none,559,,38,0.469679116582,,,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,30,score_stratified_by_support,history_support,support_1_4,log_mae,none,483,,96,0.44587656945,,,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,30,score_stratified_by_support,history_support,support_1_4,log_rmse,none,483,,96,0.607561183557,,,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,30,score_stratified_by_support,history_support,support_20_plus,log_mae,none,27175,,74,0.412493785156,,,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,30,score_stratified_by_support,history_support,support_20_plus,log_rmse,none,27175,,74,0.499835334934,,,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,30,score_stratified_by_support,history_support,support_5_9,log_mae,none,489,,53,0.372441671378,,,True,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_level,state_od,terminal,30,score_stratified_by_support,history_support,support_5_9,log_rmse,none,489,,53,0.471275043688,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,parent_only,overall,all,brier,none,39208,9053,21,0.181471768686,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,parent_only,overall,all,log_loss,none,39208,9053,21,0.550363282932,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,profile_score,overall,all,brier,none,39208,9053,21,0.159645804961,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,profile_score,overall,all,log_loss,none,39208,9053,21,0.495893508197,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,raw_score_only,overall,all,brier,none,39208,9053,21,0.159645804961,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,raw_score_only,overall,all,log_loss,none,39208,9053,21,0.495893508197,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_10_19,brier,none,75,34,4,0.248190905133,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,75,34,4,0.703250341975,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_1_4,brier,none,3,1,1,0.60416666,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,3,1,1,6.83337409354,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_20_plus,brier,none,39103,9000,18,0.1593591693,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,39103,9000,18,0.495213741756,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_5_9,brier,none,30,19,3,0.311893529016,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,30,19,3,0.86353166111,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,parent_only,overall,all,brier,none,139594,34855,21,0.192728793171,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,parent_only,overall,all,log_loss,none,139594,34855,21,0.576003600322,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,profile_score,overall,all,brier,none,139594,34855,21,0.16887391488,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,profile_score,overall,all,log_loss,none,139594,34855,21,0.518660790118,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,raw_score_only,overall,all,brier,none,139594,34855,21,0.16887391488,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,raw_score_only,overall,all,log_loss,none,139594,34855,21,0.518660790118,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_10_19,brier,none,338,156,4,0.244271307469,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,338,156,4,0.696699154258,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_1_4,brier,none,9,6,1,0.354166664444,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,9,6,1,2.69483780732,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_20_plus,brier,none,139161,34635,18,0.168601872403,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,139161,34635,18,0.51778533908,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_5_9,brier,none,95,64,3,0.299120066611,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,confirmation,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,95,64,3,1.16762578751,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,parent_only,overall,all,brier,none,38231,6824,20,0.149876710937,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,parent_only,overall,all,log_loss,none,38231,6824,20,0.482389565119,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,profile_score,overall,all,brier,none,38231,6824,20,0.132051057265,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,profile_score,overall,all,log_loss,none,38231,6824,20,0.444292430135,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,raw_score_only,overall,all,brier,none,38231,6824,20,0.132051057265,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,raw_score_only,overall,all,log_loss,none,38231,6824,20,0.444292430135,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_0_cold_start,brier,none,3,2,2,0.504794111672,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,3,2,2,1.38629906976,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_10_19,brier,none,171,52,8,0.199739094803,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,171,52,8,0.771521927222,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_1_4,brier,none,60,18,10,0.245138886889,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,60,18,10,2.2533875345,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_20_plus,brier,none,37984,6748,17,0.131525848465,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,37984,6748,17,0.439429224577,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_5_9,brier,none,76,24,8,0.242246802338,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,76,24,8,2.13860500824,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,parent_only,overall,all,brier,none,152242,26487,20,0.146690436991,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,parent_only,overall,all,log_loss,none,152242,26487,20,0.474551992373,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,profile_score,overall,all,brier,none,152242,26487,20,0.129482517819,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,profile_score,overall,all,log_loss,none,152242,26487,20,0.437762487355,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,raw_score_only,overall,all,brier,none,152242,26487,20,0.129482517819,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,raw_score_only,overall,all,log_loss,none,152242,26487,20,0.437762487355,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_0_cold_start,brier,none,18,8,3,0.340127370801,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,18,8,3,0.962645873397,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_10_19,brier,none,786,246,8,0.202803011912,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,786,246,8,0.753609888769,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_1_4,brier,none,279,87,10,0.272799678534,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,279,87,10,3.00471859899,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_20_plus,brier,none,151173,26157,17,0.128903375389,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,151173,26157,17,0.432873194882,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_5_9,brier,none,283,84,8,0.235209691346,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,283,84,8,2.17229589207,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,parent_only,overall,all,brier,none,11122,396,20,0.0484999011168,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,parent_only,overall,all,log_loss,none,11122,396,20,0.227237390978,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,profile_score,overall,all,brier,none,11122,396,20,0.0577606080986,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,profile_score,overall,all,log_loss,none,11122,396,20,0.223937861071,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,raw_score_only,overall,all,brier,none,11122,396,20,0.0577606080986,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,raw_score_only,overall,all,log_loss,none,11122,396,20,0.223937861071,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,score_stratified_by_support,history_support,support_10_19,brier,none,13,3,2,0.226082211823,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,13,3,2,0.628188694846,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,score_stratified_by_support,history_support,support_20_plus,brier,none,11101,389,17,0.057475242835,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,11101,389,17,0.2218028243,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,score_stratified_by_support,history_support,support_5_9,brier,none,8,4,2,0.180217975895,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,8,4,2,2.52966065602,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,parent_only,overall,all,brier,none,28881,1018,20,0.054348142551,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,parent_only,overall,all,log_loss,none,28881,1018,20,0.248919646911,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,profile_score,overall,all,brier,none,28881,1018,20,0.0657536226309,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,profile_score,overall,all,log_loss,none,28881,1018,20,0.251124531399,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,raw_score_only,overall,all,brier,none,28881,1018,20,0.0657536226309,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,raw_score_only,overall,all,log_loss,none,28881,1018,20,0.251124531399,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,score_stratified_by_support,history_support,support_10_19,brier,none,30,6,2,0.183351054928,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,30,6,2,0.559534694725,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,score_stratified_by_support,history_support,support_20_plus,brier,none,28830,1005,17,0.0654245014552,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,28830,1005,17,0.248073421961,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,score_stratified_by_support,history_support,support_5_9,brier,none,21,7,2,0.349593647584,,,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,21,7,2,3.99927596976,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,parent_only,overall,all,brier,none,39208,9053,21,0.181471768686,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,parent_only,overall,all,log_loss,none,39208,9053,21,0.550363282932,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,profile_score,overall,all,brier,none,39208,9053,21,0.16029636235,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,profile_score,overall,all,log_loss,none,39208,9053,21,0.497082907218,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,raw_score_only,overall,all,brier,none,39208,9053,21,0.159645804961,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,raw_score_only,overall,all,log_loss,none,39208,9053,21,0.495893508197,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_10_19,brier,none,75,34,4,0.265655704535,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,75,34,4,0.728712420887,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_1_4,brier,none,3,1,1,0.203384420312,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,3,1,1,0.588026710711,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_20_plus,brier,none,39103,9000,18,0.159936421095,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,39103,9000,18,0.49628973867,,,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,7,score_stratified_by_support,history_support,support_5_9,brier,none,30,19,3,0.366057435885,,,True,
