base_candidate_id,snapshot_date,target,granularity,parent_structure,parent_id,parent_support,parent_event_count,parent_score,global_score,parent_within_variance,parent_between_variance,parent_posterior_se,parent_interval_lower,parent_interval_upper,fallback_child_count,parent_supported,valid,invalid_reason
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-04-16,transit_tail,region_od,global,__GLOBAL__,18849,,0.29322510478,0.29322510478,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-04-17,transit_tail,region_od,global,__GLOBAL__,18928,,0.294854184277,0.294854184277,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-04-18,transit_tail,region_od,global,__GLOBAL__,18961,,0.295712251464,0.295712251464,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-04-19,transit_tail,region_od,global,__GLOBAL__,19105,,0.297513739859,0.297513739859,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-04-20,transit_tail,region_od,global,__GLOBAL__,19258,,0.298006023471,0.298006023471,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-04-21,transit_tail,region_od,global,__GLOBAL__,19427,,0.298759458486,0.298759458486,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-04-22,transit_tail,region_od,global,__GLOBAL__,19572,,0.29797670141,0.29797670141,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-04-23,transit_tail,region_od,global,__GLOBAL__,19674,,0.296584324489,0.296584324489,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-04-24,transit_tail,region_od,global,__GLOBAL__,19802,,0.297394202606,0.297394202606,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-04-25,transit_tail,region_od,global,__GLOBAL__,19926,,0.297952423969,0.297952423969,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-04-26,transit_tail,region_od,global,__GLOBAL__,20028,,0.298332334731,0.298332334731,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-04-27,transit_tail,region_od,global,__GLOBAL__,20117,,0.298851717453,0.298851717453,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-04-28,transit_tail,region_od,global,__GLOBAL__,20189,,0.29932141265,0.29932141265,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-04-29,transit_tail,region_od,global,__GLOBAL__,20240,,0.298913043478,0.298913043478,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-04-30,transit_tail,region_od,global,__GLOBAL__,20300,,0.298571428571,0.298571428571,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-01,transit_tail,region_od,global,__GLOBAL__,20403,,0.298436504436,0.298436504436,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-02,transit_tail,region_od,global,__GLOBAL__,20529,,0.297725169273,0.297725169273,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-03,transit_tail,region_od,global,__GLOBAL__,20610,,0.297816593886,0.297816593886,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-04,transit_tail,region_od,global,__GLOBAL__,20655,,0.298620188816,0.298620188816,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-05,transit_tail,region_od,global,__GLOBAL__,20669,,0.298369538923,0.298369538923,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-06,transit_tail,region_od,global,__GLOBAL__,20739,,0.297266020541,0.297266020541,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-07,transit_tail,region_od,global,__GLOBAL__,20704,,0.296512751159,0.296512751159,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-08,transit_tail,region_od,global,__GLOBAL__,20693,,0.297056975789,0.297056975789,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-09,transit_tail,region_od,global,__GLOBAL__,20613,,0.298161354485,0.298161354485,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-10,transit_tail,region_od,global,__GLOBAL__,20630,,0.29830344159,0.29830344159,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-11,transit_tail,region_od,global,__GLOBAL__,20561,,0.297456349399,0.297456349399,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-12,transit_tail,region_od,global,__GLOBAL__,20573,,0.296893987265,0.296893987265,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-13,transit_tail,region_od,global,__GLOBAL__,20596,,0.296416779957,0.296416779957,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-14,transit_tail,region_od,global,__GLOBAL__,20579,,0.296321492784,0.296321492784,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-15,transit_tail,region_od,global,__GLOBAL__,20508,,0.296762239126,0.296762239126,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-16,transit_tail,region_od,global,__GLOBAL__,20434,,0.296613487325,0.296613487325,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-17,transit_tail,region_od,global,__GLOBAL__,20414,,0.296169295581,0.296169295581,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-18,transit_tail,region_od,global,__GLOBAL__,20395,,0.296200049032,0.296200049032,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-19,transit_tail,region_od,global,__GLOBAL__,20429,,0.295119682804,0.295119682804,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-20,transit_tail,region_od,global,__GLOBAL__,20480,,0.293701171875,0.293701171875,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-21,transit_tail,region_od,global,__GLOBAL__,20488,,0.292903162827,0.292903162827,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-22,transit_tail,region_od,global,__GLOBAL__,20460,,0.292668621701,0.292668621701,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-23,transit_tail,region_od,global,__GLOBAL__,20358,,0.292759603104,0.292759603104,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-24,transit_tail,region_od,global,__GLOBAL__,20389,,0.291873068812,0.291873068812,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-25,transit_tail,region_od,global,__GLOBAL__,20424,,0.290393654524,0.290393654524,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-26,transit_tail,region_od,global,__GLOBAL__,20481,,0.288706606123,0.288706606123,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-27,transit_tail,region_od,global,__GLOBAL__,20505,,0.287490855889,0.287490855889,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-28,transit_tail,region_od,global,__GLOBAL__,20584,,0.285513019821,0.285513019821,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-29,transit_tail,region_od,global,__GLOBAL__,20599,,0.284285644934,0.284285644934,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-30,transit_tail,region_od,global,__GLOBAL__,20522,,0.281405321119,0.281405321119,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-05-31,transit_tail,region_od,global,__GLOBAL__,20511,,0.278094680903,0.278094680903,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-01,transit_tail,region_od,global,__GLOBAL__,20507,,0.27556444141,0.27556444141,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-02,transit_tail,region_od,global,__GLOBAL__,20568,,0.273191365228,0.273191365228,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-03,transit_tail,region_od,global,__GLOBAL__,20657,,0.270416807862,0.270416807862,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-04,transit_tail,region_od,global,__GLOBAL__,20722,,0.267541743075,0.267541743075,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-05,transit_tail,region_od,global,__GLOBAL__,20714,,0.26566573332,0.26566573332,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-06,transit_tail,region_od,global,__GLOBAL__,20670,,0.263570391872,0.263570391872,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-07,transit_tail,region_od,global,__GLOBAL__,20768,,0.260833975347,0.260833975347,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-08,transit_tail,region_od,global,__GLOBAL__,20862,,0.258556226632,0.258556226632,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-09,transit_tail,region_od,global,__GLOBAL__,20970,,0.256032427277,0.256032427277,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-10,transit_tail,region_od,global,__GLOBAL__,21037,,0.254503969197,0.254503969197,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-11,transit_tail,region_od,global,__GLOBAL__,21098,,0.253057161816,0.253057161816,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-12,transit_tail,region_od,global,__GLOBAL__,21140,,0.252223273415,0.252223273415,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-13,transit_tail,region_od,global,__GLOBAL__,21144,,0.251371547484,0.251371547484,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-14,transit_tail,region_od,global,__GLOBAL__,21288,,0.250751597144,0.250751597144,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-15,transit_tail,region_od,global,__GLOBAL__,21351,,0.249824364198,0.249824364198,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-16,transit_tail,region_od,global,__GLOBAL__,21435,,0.250524842547,0.250524842547,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-17,transit_tail,region_od,global,__GLOBAL__,21449,,0.251993099911,0.251993099911,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-18,transit_tail,region_od,global,__GLOBAL__,21484,,0.253118599888,0.253118599888,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-19,transit_tail,region_od,global,__GLOBAL__,21432,,0.253312803285,0.253312803285,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-20,transit_tail,region_od,global,__GLOBAL__,21344,,0.254122938531,0.254122938531,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-21,transit_tail,region_od,global,__GLOBAL__,21268,,0.254513823585,0.254513823585,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-22,transit_tail,region_od,global,__GLOBAL__,21213,,0.253288078065,0.253288078065,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-23,transit_tail,region_od,global,__GLOBAL__,21077,,0.251079375623,0.251079375623,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-24,transit_tail,region_od,global,__GLOBAL__,20959,,0.24872369865,0.24872369865,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-25,transit_tail,region_od,global,__GLOBAL__,20872,,0.246071291683,0.246071291683,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-26,transit_tail,region_od,global,__GLOBAL__,20743,,0.243937713928,0.243937713928,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-27,transit_tail,region_od,global,__GLOBAL__,20552,,0.241339042429,0.241339042429,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-28,transit_tail,region_od,global,__GLOBAL__,20405,,0.238519970595,0.238519970595,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-29,transit_tail,region_od,global,__GLOBAL__,20254,,0.235706527106,0.235706527106,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-06-30,transit_tail,region_od,global,__GLOBAL__,20123,,0.232768473886,0.232768473886,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-01,transit_tail,region_od,global,__GLOBAL__,19992,,0.229741896759,0.229741896759,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-02,transit_tail,region_od,global,__GLOBAL__,19965,,0.226045579765,0.226045579765,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-03,transit_tail,region_od,global,__GLOBAL__,19874,,0.22310556506,0.22310556506,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-04,transit_tail,region_od,global,__GLOBAL__,19811,,0.219574983595,0.219574983595,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-05,transit_tail,region_od,global,__GLOBAL__,19767,,0.215763646482,0.215763646482,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-06,transit_tail,region_od,global,__GLOBAL__,19710,,0.212328767123,0.212328767123,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-07,transit_tail,region_od,global,__GLOBAL__,19710,,0.209284627093,0.209284627093,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-08,transit_tail,region_od,global,__GLOBAL__,19734,,0.205634944765,0.205634944765,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-09,transit_tail,region_od,global,__GLOBAL__,19740,,0.202583586626,0.202583586626,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-10,transit_tail,region_od,global,__GLOBAL__,19698,,0.199664940603,0.199664940603,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-11,transit_tail,region_od,global,__GLOBAL__,19663,,0.195850073743,0.195850073743,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-12,transit_tail,region_od,global,__GLOBAL__,19741,,0.192796717492,0.192796717492,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-13,transit_tail,region_od,global,__GLOBAL__,19792,,0.189116814875,0.189116814875,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-14,transit_tail,region_od,global,__GLOBAL__,19773,,0.185758357356,0.185758357356,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-15,transit_tail,region_od,global,__GLOBAL__,19743,,0.182748315859,0.182748315859,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-16,transit_tail,region_od,global,__GLOBAL__,19746,,0.179935176745,0.179935176745,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-17,transit_tail,region_od,global,__GLOBAL__,19698,,0.177429180627,0.177429180627,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-18,transit_tail,region_od,global,__GLOBAL__,19556,,0.174217631417,0.174217631417,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-19,transit_tail,region_od,global,__GLOBAL__,19505,,0.170981799539,0.170981799539,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-20,transit_tail,region_od,global,__GLOBAL__,19453,,0.168868554979,0.168868554979,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-21,transit_tail,region_od,global,__GLOBAL__,19422,,0.166975594686,0.166975594686,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-22,transit_tail,region_od,global,__GLOBAL__,19440,,0.165174897119,0.165174897119,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-23,transit_tail,region_od,global,__GLOBAL__,19452,,0.163479333745,0.163479333745,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-24,transit_tail,region_od,global,__GLOBAL__,19415,,0.161730620654,0.161730620654,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-25,transit_tail,region_od,global,__GLOBAL__,19351,,0.159681670198,0.159681670198,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-26,transit_tail,region_od,global,__GLOBAL__,19349,,0.157217427257,0.157217427257,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-27,transit_tail,region_od,global,__GLOBAL__,19378,,0.154866343276,0.154866343276,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-28,transit_tail,region_od,global,__GLOBAL__,19400,,0.152886597938,0.152886597938,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-29,transit_tail,region_od,global,__GLOBAL__,19476,,0.150646950092,0.150646950092,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-30,transit_tail,region_od,global,__GLOBAL__,19485,,0.149140364383,0.149140364383,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-07-31,transit_tail,region_od,global,__GLOBAL__,19410,,0.147913446677,0.147913446677,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-01,transit_tail,region_od,global,__GLOBAL__,19294,,0.146314916554,0.146314916554,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-02,transit_tail,region_od,global,__GLOBAL__,19249,,0.144475037664,0.144475037664,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-03,transit_tail,region_od,global,__GLOBAL__,19206,,0.142924086223,0.142924086223,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-04,transit_tail,region_od,global,__GLOBAL__,19198,,0.141681425148,0.141681425148,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-05,transit_tail,region_od,global,__GLOBAL__,19207,,0.140677877857,0.140677877857,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-06,transit_tail,region_od,global,__GLOBAL__,19165,,0.139577354553,0.139577354553,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-07,transit_tail,region_od,global,__GLOBAL__,19072,,0.13858011745,0.13858011745,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-08,transit_tail,region_od,global,__GLOBAL__,18941,,0.138324270102,0.138324270102,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-09,transit_tail,region_od,global,__GLOBAL__,18892,,0.137783188651,0.137783188651,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-10,transit_tail,region_od,global,__GLOBAL__,18762,,0.137405393881,0.137405393881,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-11,transit_tail,region_od,global,__GLOBAL__,18634,,0.136792959107,0.136792959107,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-12,transit_tail,region_od,global,__GLOBAL__,18552,,0.136103924105,0.136103924105,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-13,transit_tail,region_od,global,__GLOBAL__,18572,,0.134988154211,0.134988154211,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-14,transit_tail,region_od,global,__GLOBAL__,18496,,0.134407439446,0.134407439446,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-15,transit_tail,region_od,global,__GLOBAL__,18364,,0.133358745371,0.133358745371,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-16,transit_tail,region_od,global,__GLOBAL__,18347,,0.131792663651,0.131792663651,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-17,transit_tail,region_od,global,__GLOBAL__,18289,,0.130296899776,0.130296899776,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-18,transit_tail,region_od,global,__GLOBAL__,18308,,0.128249945379,0.128249945379,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-19,transit_tail,region_od,global,__GLOBAL__,18363,,0.126558841148,0.126558841148,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-20,transit_tail,region_od,global,__GLOBAL__,18453,,0.125562239202,0.125562239202,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-21,transit_tail,region_od,global,__GLOBAL__,18443,,0.124979667082,0.124979667082,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-22,transit_tail,region_od,global,__GLOBAL__,18375,,0.123428571429,0.123428571429,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-23,transit_tail,region_od,global,__GLOBAL__,18408,,0.121740547588,0.121740547588,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-24,transit_tail,region_od,global,__GLOBAL__,18394,,0.120093508753,0.120093508753,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-25,transit_tail,region_od,global,__GLOBAL__,18407,,0.118541859075,0.118541859075,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-26,transit_tail,region_od,global,__GLOBAL__,18414,,0.11751927881,0.11751927881,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-27,transit_tail,region_od,global,__GLOBAL__,18432,,0.116482204861,0.116482204861,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-28,transit_tail,region_od,global,__GLOBAL__,18439,,0.116004121699,0.116004121699,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-29,transit_tail,region_od,global,__GLOBAL__,18389,,0.115340692805,0.115340692805,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,2018-08-30,transit_tail,region_od,global,__GLOBAL__,18414,,0.114260888454,0.114260888454,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-03,transit_tail,region_od,global,__GLOBAL__,259,,0.0888030888031,0.0888030888031,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-04,transit_tail,region_od,global,__GLOBAL__,259,,0.0888030888031,0.0888030888031,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-05,transit_tail,region_od,global,__GLOBAL__,259,,0.0888030888031,0.0888030888031,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-06,transit_tail,region_od,global,__GLOBAL__,259,,0.0888030888031,0.0888030888031,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-07,transit_tail,region_od,global,__GLOBAL__,259,,0.0888030888031,0.0888030888031,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-08,transit_tail,region_od,global,__GLOBAL__,259,,0.0888030888031,0.0888030888031,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-09,transit_tail,region_od,global,__GLOBAL__,259,,0.0888030888031,0.0888030888031,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-10,transit_tail,region_od,global,__GLOBAL__,259,,0.0888030888031,0.0888030888031,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-11,transit_tail,region_od,global,__GLOBAL__,259,,0.0888030888031,0.0888030888031,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-12,transit_tail,region_od,global,__GLOBAL__,259,,0.0888030888031,0.0888030888031,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-13,transit_tail,region_od,global,__GLOBAL__,260,,0.0884615384615,0.0884615384615,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-14,transit_tail,region_od,global,__GLOBAL__,260,,0.0884615384615,0.0884615384615,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-15,transit_tail,region_od,global,__GLOBAL__,261,,0.0919540229885,0.0919540229885,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-16,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-17,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-18,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,2016-12-19,transit_tail,region_od,global,__GLOBAL__,262,,0.0954198473282,0.0954198473282,,,,,,0,True,True,
