candidate_id,base_candidate_id,target,granularity,period,from_level,to_level,transition_count,eligible_from_count,transition_probability,median_persistence_days,ci_lower,ci_upper,valid,invalid_reason
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,Unknown,High,17,2361,0.00720033883947,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,Unknown,Low,12,2361,0.00508259212198,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,Unknown,Medium,10,2361,0.00423549343499,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,development,Unknown,Unknown,2322,2361,0.983481575604,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,High,High,933,941,0.991498405951,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,High,Low,0,941,0,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,High,Medium,2,941,0.00212539851222,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,High,Unknown,6,941,0.00637619553666,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,Low,High,0,54,0,27.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,Low,Low,53,54,0.981481481481,27.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,Low,Medium,0,54,0,27.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,Low,Unknown,1,54,0.0185185185185,27.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,Medium,High,0,38,0,20,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,Medium,Low,0,38,0,20,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,Medium,Medium,38,38,1,20,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,Medium,Unknown,0,38,0,20,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,Unknown,High,4,194,0.020618556701,20,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,Unknown,Low,2,194,0.0103092783505,20,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,Unknown,Medium,0,194,0,20,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,terminal,Unknown,Unknown,188,194,0.969072164948,20,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,High,High,217,222,0.977477477477,15,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,High,Low,0,222,0,15,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,High,Medium,0,222,0,15,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,High,Unknown,5,222,0.0225225225225,15,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,Low,High,0,261,0,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,Low,Low,247,261,0.946360153257,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,Low,Medium,0,261,0,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,Low,Unknown,14,261,0.0536398467433,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,Medium,High,0,27,0,14,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,Medium,Low,0,27,0,14,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,Medium,Medium,26,27,0.962962962963,14,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,Medium,Unknown,1,27,0.037037037037,14,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,Unknown,High,11,1051,0.0104662226451,12,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,Unknown,Low,13,1051,0.0123691722169,12,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,Unknown,Medium,2,1051,0.00190294957184,12,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,transit_tail,region_od,warmup_or_outside_evaluation,Unknown,Unknown,1025,1051,0.975261655566,12,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,High,High,3704,3712,0.997844827586,181,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,High,Low,0,3712,0,181,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,High,Medium,0,3712,0,181,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,High,Unknown,8,3712,0.00215517241379,181,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,Low,High,0,0,,,,,False,no_eligible_from_level
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,Low,Low,0,0,,,,,False,no_eligible_from_level
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,Low,Medium,0,0,,,,,False,no_eligible_from_level
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,Low,Unknown,0,0,,,,,False,no_eligible_from_level
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,Medium,High,1,6,0.166666666667,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,Medium,Low,0,6,0,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,Medium,Medium,5,6,0.833333333333,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,Medium,Unknown,0,6,0,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,Unknown,High,7,169,0.0414201183432,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,Unknown,Low,0,169,0,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,Unknown,Medium,0,169,0,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,confirmation,Unknown,Unknown,162,169,0.958579881657,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,High,High,3989,4006,0.995756365452,73,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,High,Low,0,4006,0,73,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,High,Medium,5,4006,0.00124812780829,73,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,High,Unknown,12,4006,0.00299550673989,73,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,Low,High,0,121,0,13,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,Low,Low,117,121,0.96694214876,13,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,Low,Medium,4,121,0.0330578512397,13,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,Low,Unknown,0,121,0,13,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,Medium,High,8,420,0.0190476190476,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,Medium,Low,4,420,0.00952380952381,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,Medium,Medium,395,420,0.940476190476,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,Medium,Unknown,13,420,0.0309523809524,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,Unknown,High,18,1500,0.012,15.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,Unknown,Low,0,1500,0,15.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,Unknown,Medium,15,1500,0.01,15.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,development,Unknown,Unknown,1467,1500,0.978,15.5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,High,High,1139,1145,0.994759825328,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,High,Low,0,1145,0,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,High,Medium,5,1145,0.00436681222707,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,High,Unknown,1,1145,0.000873362445415,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,Low,High,0,0,,,,,False,no_eligible_from_level
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,Low,Low,0,0,,,,,False,no_eligible_from_level
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,Low,Medium,0,0,,,,,False,no_eligible_from_level
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,Low,Unknown,0,0,,,,,False,no_eligible_from_level
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,Medium,High,0,59,0,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,Medium,Low,0,59,0,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,Medium,Medium,58,59,0.983050847458,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,Medium,Unknown,1,59,0.0169491525424,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,Unknown,High,0,23,0,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,Unknown,Low,0,23,0,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,Unknown,Medium,0,23,0,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,terminal,Unknown,Unknown,23,23,1,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,High,High,316,322,0.981366459627,18,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,High,Low,0,322,0,18,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,High,Medium,0,322,0,18,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,High,Unknown,6,322,0.0186335403727,18,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,Low,High,0,36,0,2,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,Low,Low,25,36,0.694444444444,2,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,Low,Medium,1,36,0.0277777777778,2,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,Low,Unknown,10,36,0.277777777778,2,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,Medium,High,1,107,0.00934579439252,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,Medium,Low,0,107,0,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,Medium,Medium,103,107,0.96261682243,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,Medium,Unknown,3,107,0.0280373831776,5,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,Unknown,High,15,1096,0.0136861313869,13,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,Unknown,Low,11,1096,0.0100364963504,13,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,Unknown,Medium,4,1096,0.0036496350365,13,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,transit_tail,region_od,warmup_or_outside_evaluation,Unknown,Unknown,1066,1096,0.972627737226,13,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,High,High,17674,17793,0.99331197662,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,High,Low,0,17793,0,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,High,Medium,4,17793,0.000224807508571,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,transit_tail,state_od,confirmation,High,Unknown,115,17793,0.00646321587141,61,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
